uid,p_0,p_1,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9,p_10,p_11,p_12,p_13,p_14,p_15,p_16,p_17,p_18,p_19,p_20,p_21,p_22,p_23,p_24,p_25,p_26,p_27,p_28,p_29,p_30,p_31,p_32,p_33,p_34,p_35,p_36,p_37,p_38,p_39,p_40,p_41,p_42,p_43,p_44,p_45,p_46,p_47,p_48,p_49,p_50,p_51,p_52,p_53,p_54,p_55,p_56
593b9fcd41056afb978d1d2e,0.02529148,0.010064698,0.038739268,0.09078171,0.0147460755,0.012578048,0.0039061375,0.15460348,0.056343626,0.0021200925,0.005890441,0.001622334,0.002386928,0.0019381333,0.001723738,0.0017839234,0.0010622287,0.001424001,0.017155673,0.002559917,0.00419191,0.00084466755,0.0017417475,0.0032483323,0.009015132,0.003845382,0.011651596,0.0025466213,0.0045068148,0.0059578978,0.0027949899,0.08002941,0.0059436727,0.0017687154,0.003345664,0.016603235,0.014372159,0.0031776947,0.0061953077,0.0012484449,0.0064749713,0.0017170588,0.0018690616,0.0016261864,0.002504617,0.056307387,0.16223828,0.026318308,0.0062982445,0.029806029,0.008713969,0.004857803,0.020165661,0.0064046793,0.028856268,0.005079815,0.001010313
5955ee3e453d26c9e642d97a,0.0033987758,7.1731294e-05,0.00013652642,8.851451e-05,0.0003377914,0.00030366846,0.00038549516,0.0005414947,0.001056081,3.179383e-05,0.0007395016,0.0018371041,0.0015911926,0.0012015287,0.0060159736,0.00070098386,0.0030818593,0.0038654697,0.00085071236,0.0018013626,0.009538672,0.0007790374,0.0014776244,0.91627693,0.008932393,0.001928684,0.00041359253,0.00095703,0.00033510197,0.00032224783,0.0011227868,0.00073129433,0.00014801185,0.00044334988,0.002191422,0.006128045,0.0050415443,0.0004351084,0.0005097604,0.0004061869,0.0017380386,0.0032110035,0.00045212393,0.00084863516,0.0010011164,9.03273e-05,0.00017961554,0.00022835718,0.002456059,0.00015364913,0.00016804665,0.0002073762,5.683804e-05,0.00060216774,0.0014298672,0.00022593148,0.00079459685
5958331885a42346730b5cc0,0.0025421588,0.0023093128,0.003478467,0.004256107,0.0031625745,0.006749749,0.0029041162,0.0020850343,0.004375506,0.0016235079,0.001270084,0.053941272,0.09803478,0.15265192,0.006466474,0.0034425221,0.0021776569,0.14097013,0.0040279664,0.020515826,0.018111654,0.055421434,0.008894232,0.017366428,0.019274376,0.04258389,0.0012470509,0.0148000745,0.0069981026,0.0007829399,0.0020229372,0.005628554,0.00326255,0.0017468237,0.023026789,0.012475555,0.03963292,0.001602724,0.0018160202,0.0036676093,0.00213416,0.01880186,0.0013713245,0.0038495872,0.0052919993,0.0025951762,0.0032481174,0.0031442076,0.0032312153,0.0008703452,0.010575447,0.0028176834,0.12293807,0.016770346,0.0011020104,0.0008061631,0.0031044667
595cb7eaf4cd57d61989b545,0.00039958427,0.000261781,0.00056772726,0.92578673,0.00044006787,0.0026915194,0.00044813842,0.0004618315,0.0058800834,0.00028767696,0.010119679,0.00061195076,0.0007096052,0.00035923236,0.00028654342,0.0004111695,0.00019167292,0.0021874094,0.0005675778,0.0004875313,0.00020086039,0.0013013327,0.000118071956,0.0004095973,0.0004867977,0.0003557452,0.00011339989,0.00016256167,0.00010388548,0.00027134092,8.6145774e-05,0.0050936555,0.002989726,8.918652e-05,0.00046804635,0.00024920478,0.0022092736,8.438134e-05,0.001789539,1.9417685e-05,0.000119431395,9.321796e-05,0.00019899094,5.5609602e-05,0.0002614036,0.012180156,0.0003755962,0.0013934777,0.0007735373,0.003965417,0.0005299046,0.0004407735,0.008478393,0.0006290577,0.00035397866,0.0003459783,4.541473e-05
596c6c87c4be015eef9ee7e5,7.4612086e-05,0.0004110178,0.014721418,0.001149746,7.7356955e-05,5.319343e-05,0.023055758,7.05854e-05,0.00019466999,0.008636474,7.6370625e-06,8.903205e-05,8.4640385e-05,6.3496e-05,1.1599201e-05,2.8478556e-05,0.00039656536,6.886493e-05,0.0004470703,0.00014612642,2.0541347e-05,4.1309915e-05,2.5739595e-05,8.997059e-05,2.2384456e-05,0.00028017702,0.00033796232,5.803977e-05,0.0001319358,4.9473238e-05,9.9263e-06,0.0001586464,0.00036853712,5.980259e-05,6.239361e-05,6.353677e-05,1.298661e-05,1.5065292e-05,0.00016235873,0.0005208437,2.1515632e-05,3.3156084e-05,1.7413573e-05,0.00057138834,4.9131627e-06,0.005765341,0.00018548404,0.0006871893,0.0006609524,6.221778e-05,4.6977882e-05,0.937126,0.0017523778,0.00030059466,0.00015839364,0.00016554675,0.00016057084
59710abf31d6b48d2b04ca7a,0.011539684,0.00069452636,0.00263005,0.0017061215,0.003951748,0.00402622,0.00210751,0.0031560767,0.009923915,0.00041530954,0.006086361,0.007600167,0.020623973,0.004276955,0.020295205,0.007281312,0.004665249,0.025800275,0.005889682,0.014871345,0.004319444,0.0077356496,0.007447145,0.45806512,0.11901177,0.027250463,0.00091834064,0.0033515075,0.0015687803,0.0016644709,0.0020855272,0.0035790228,0.0032235035,0.0012891985,0.071994156,0.02516467,0.03779692,0.001083441,0.0021321233,0.00063120626,0.00090257305,0.003261937,0.0016062815,0.0016493622,0.0017372167,0.0031661622,0.0015214952,0.0022774553,0.019381618,0.0028844117,0.0011126121,0.0025642787,0.0024406174,0.0022289474,0.010186409,0.003057777,0.0021667727
5983f8ae6aedb8638daef89b,8.614008e-06,0.35214788,5.1442355e-05,7.864254e-05,0.31286857,7.338964e-05,2.506713e-05,0.0018874559,7.378833e-05,0.00014515159,4.02558e-05,0.00057384564,2.0340616e-05,0.00025628402,0.0002469994,0.00011383994,0.00028244124,1.2373015e-05,4.866517e-05,9.62171e-05,6.907224e-05,2.8560666e-05,0.0044156387,2.7683093e-06,1.9025052e-05,0.000278914,0.00014317097,6.155549e-06,0.00051097723,0.00075097184,0.0005058518,0.00010614106,6.316105e-05,5.6833913e-05,9.06576e-06,0.00082150067,2.5253832e-05,0.20059805,5.3017e-06,0.0010943005,0.00017992231,7.615349e-05,0.018179717,9.273555e-06,0.08404349,8.541819e-05,0.012152026,0.00017308159,0.002515317,0.0024780713,5.2691263e-05,1.964358e-05,0.00017456796,0.00080076925,5.0171348e-05,0.00043934077,8.389312e-06
598c21b2cb8af16009cf8fea,0.06757482,0.0038542463,0.028029373,0.07880371,0.026751675,0.04437209,0.00075681217,0.013724619,0.15669964,0.0013043646,0.003095415,0.003985217,0.002830935,0.002685322,0.0019632292,0.0054060565,0.004479174,0.0034544875,0.016953288,0.0018514529,0.00055187213,0.0014207824,0.001568986,0.002327063,0.0046889707,0.006760917,0.0018204566,0.003758578,0.001272016,0.0065994766,0.002184554,0.020865267,0.010792767,0.002642915,0.0053658136,0.0016947851,0.002022765,0.004056273,0.010562285,0.001972594,0.0015261325,0.0026873345,0.0052189007,0.0025702293,0.0022293034,0.20066202,0.012753105,0.015832005,0.013327502,0.016312212,0.006049675,0.015573593,0.03348785,0.017250337,0.086254776,0.002951727,0.0038082201
5990fdaadc048ac203c52724,0.0013879591,0.0045569073,0.0094033005,0.0018825833,0.007727788,0.02080099,0.01744963,0.02262221,0.004953763,0.002743431,0.0011679112,0.0061949175,0.0012757513,0.0057763774,0.0021911475,0.0015554338,0.0038290648,0.0019645956,0.008288194,0.0011676606,0.0047241556,0.00028165674,0.00067936844,0.0015169252,0.002788459,0.015160942,0.0016217154,0.0017413008,0.0017835451,0.001520805,0.0029201165,0.017622797,0.023629917,0.029301902,0.0034202614,0.010346045,0.0016964171,0.0006470905,0.0011907435,0.013904684,0.034466587,0.000956299,0.0066372175,0.0022375938,0.0011039054,0.2744461,0.35539004,0.0048071933,0.0056997915,0.00033870843,0.007098935,0.0014335014,0.008107462,0.016683543,0.002523101,0.001308678,0.013322842
59a202fb1ebe63311e624bcf,0.00073173846,0.0044304095,0.0015739368,0.0012992845,0.0016970737,0.0021304414,0.0022853648,0.0021137018,0.0042634616,0.00064298086,0.0021959483,0.02905515,0.6642146,0.038509324,0.0051412084,0.003798223,0.0014649474,0.007747218,0.0138146095,0.02738218,0.002422129,0.002077455,0.0051772366,0.012513032,0.008406217,0.002947686,0.0012234375,0.0012134745,0.0012203209,0.0036775107,0.00098913,0.00084893225,0.0032974158,0.0017470784,0.06785525,0.0017623104,0.025647659,0.0014139786,0.0023069496,0.0017486993,0.0007900044,0.00087134173,0.0012865273,0.0010208695,0.005159209,0.0015358212,0.0031561772,0.00227102,0.002849144,0.0008539695,0.0046098987,0.0031298276,0.003348841,0.001382679,0.0013586932,0.0014212026,0.0019670383
59a753715876d186f6fffa80,0.01023299,0.008076557,0.06624306,0.16167726,0.016353726,0.04072458,0.016830457,0.00975979,0.0520616,0.020693786,0.002156995,0.003064923,0.002804653,0.0045242705,0.0030474225,0.0049553486,0.019434981,0.0023954443,0.0022076834,0.0026178863,0.0011695223,0.0023109843,0.002033248,0.0014716766,0.0025679814,0.020283312,0.0011493857,0.0024779364,0.0029152792,0.0005050807,0.0014186286,0.009868615,0.015103431,0.00060944614,0.0010921429,0.0039155902,0.0029834996,0.0019894987,0.003552118,0.008773467,0.012715836,0.10069489,0.0077001364,0.022148553,0.0035612516,0.042319693,0.018483972,0.02999751,0.013582128,0.013931094,0.009685691,0.004690843,0.16914278,0.001768105,0.0079392865,0.0021780597,0.0034059153
59bb20d1360e861707b0dd21,0.0005919378,6.0332324e-05,2.7255597e-05,0.00012052496,0.00013048395,0.000102571794,0.00010172059,8.247709e-05,8.5620326e-05,5.634833e-05,0.00025547887,0.00019024343,7.673025e-05,0.00011484823,0.00021354038,0.00092321786,0.8193553,0.00069094676,2.692473e-05,0.00022659462,3.865734e-05,0.00010415409,0.0004163752,2.3799885e-05,0.00022605956,0.0080881845,3.7316033e-05,0.00030127837,0.00017626015,9.168558e-05,0.00019545341,5.5106888e-05,9.731206e-05,3.181601e-05,0.0001497449,0.00027067788,0.0008867888,0.00025946394,0.00037669283,0.006066124,0.0015871357,0.027313145,0.1252504,0.00077073585,0.0019383505,0.00015667321,1.2261113e-05,0.00012193126,0.0007325196,0.00014881528,0.00027839627,4.210156e-05,4.6363733e-05,9.55644e-05,2.9792702e-05,0.00011742946,3.23414e-05
59cda8bed835a3f56f30092e,4.476697e-05,9.5999065e-05,0.00024051011,0.0014988274,6.515469e-05,0.0005443598,2.9822397e-05,5.8228434e-05,0.00029975473,1.674184e-05,9.954085e-06,1.5976637e-05,1.6282584e-05,4.608476e-05,4.4522853e-06,5.9231393e-06,2.5118317e-05,0.0003944025,4.0288178e-05,1.3950455e-05,9.021288e-05,4.068801e-05,3.12635e-05,8.285085e-06,2.1740765e-05,0.0011355786,0.00013134225,0.03358277,4.1338135e-05,3.2059374e-06,4.443708e-06,0.000620077,2.6544227e-05,4.2738798e-06,1.6990798e-05,1.0276243e-05,3.5630223e-05,2.0013256e-05,5.154443e-06,0.00016676815,2.9724464e-05,0.015482114,1.7976949e-05,2.881138e-06,6.942219e-05,0.001007082,0.00021660478,0.0009477506,0.00014424641,0.00026747046,0.0020076686,1.980705e-05,0.93711966,0.003116057,5.6729514e-05,9.6375215e-06,2.1979844e-05
59fbd1ca12149ee25216dff2,0.0017946183,0.00021402897,0.004771854,0.0023760188,0.00076148956,0.0005530424,0.00045777913,0.0011442454,0.00019545743,0.0013356442,0.00046114143,0.006023427,0.0058601233,0.003085389,0.007242116,0.0012716026,0.0011462594,0.03916463,0.0016299806,0.000912811,0.0013726815,0.08072226,0.0010049352,0.0023984401,0.0026597057,0.63400817,6.3225525e-05,0.0015037839,0.0011228528,0.000238668,0.0003782481,0.0023286229,0.00074636977,0.0004958884,0.006064036,0.004262011,0.0020461867,6.3949825e-05,0.011070471,0.0016865529,0.00059935247,0.0012970797,0.0002593943,0.00064794696,0.00021162567,0.12337532,0.0007902269,0.00049412146,0.0012198086,0.0002393219,0.0046167937,0.00027889016,0.017367471,0.009833693,0.00051851186,0.00031523398,0.003296434
5a0386204038ad3128c890a5,0.8566485,0.00033854618,0.0003498675,0.0006669759,0.00011557758,0.00052448036,0.0007393629,0.000717407,0.00022746675,5.9414804e-05,0.00050194847,0.0019134236,0.00037700278,0.0007762143,0.0013514116,0.0005979569,0.00084310723,0.00521367,9.061896e-05,0.00026905263,0.00054391264,0.0004294232,0.00084768486,0.0013035424,0.0015886055,0.0016175288,0.00054653955,0.056386895,0.0010127311,0.0025643755,0.006284189,0.00021535173,0.00034674385,0.000896668,0.0009245355,0.0033130068,0.00067722925,0.026411202,0.0038013088,0.0008928673,0.0028896905,0.00091077585,0.0007721543,0.0046472233,0.0008766447,0.0005534415,0.00023468617,0.00046883553,0.00031283137,0.0006774612,0.0009997957,0.00012789795,0.00016193942,0.0007622721,0.00019362156,0.0008981957,0.0015861923
5a2d1a3b070e87fe39956ac8,9.2051705e-06,0.00011074817,0.9803028,0.00079298764,0.00276472,0.00055161596,4.1336585e-05,0.00034284077,4.2300962e-05,0.0003986324,1.7614386e-05,3.2766424e-05,7.5716916e-06,4.0730203e-05,3.943639e-05,2.0734698e-05,4.8678314e-05,3.3405693e-06,1.187327e-05,5.3546014e-06,1.5844129e-05,0.00018934722,1.3233127e-05,3.8966296e-06,1.2358156e-05,2.5617981e-05,4.740104e-05,0.0003507791,0.00033430918,1.9109699e-05,2.6337979e-05,0.00081527326,0.0006641713,3.5634843e-05,1.42563085e-05,1.8091767e-05,1.1524409e-05,8.625483e-06,2.2111715e-06,0.00017801643,0.0006396413,0.00093361153,6.813712e-05,4.7796144e-05,1.997072e-05,0.0024784554,0.00021625614,0.0006652352,9.586202e-05,0.0001716843,4.419118e-05,7.307441e-06,0.0057465257,8.869245e-05,5.68079e-05,7.772498e-05,0.00027082468
5a2f7a6b70dbdbcca74fed3d,0.010012226,0.037042614,0.040363096,0.029562581,0.0067053726,0.023341846,0.004048086,0.0075002513,0.03731929,0.0012025007,0.005497,0.0040796837,0.0017102171,0.0016081072,0.0030738336,0.002361748,0.0027020192,0.0013141214,0.0031708893,0.0006092576,0.0003595261,0.0005689867,0.0008368389,0.0016034365,0.0015096292,0.002585526,0.0030192311,0.006364921,0.0029633536,0.0035371108,0.0026354026,0.077998325,0.032638203,0.017445464,0.0027125299,0.0050718696,0.0008239707,0.0016314245,0.006253332,0.005272766,0.0025644456,0.00066121167,0.0035764836,0.0018677824,0.0019266848,0.39743292,0.06657841,0.027790958,0.013278024,0.0056191417,0.00675129,0.016978286,0.01421328,0.007227014,0.016120771,0.004099868,0.014256814
5a53136ee0f26fc5066cb046,0.013345707,0.012715575,0.089596935,0.01788975,0.0059614703,0.03626953,0.012614461,0.017934596,0.04838568,0.002229457,0.016096994,0.004103804,0.0021550541,0.0031594983,0.004706446,0.0025965085,0.02594931,0.0041737836,0.0077393935,0.00089750986,0.0017436953,0.0008981837,0.0015386688,0.051785808,0.0067505487,0.0044520795,0.0012487076,0.0050506815,0.0012737666,0.003025813,0.0015644417,0.0068795998,0.009663882,0.0041597188,0.004058283,0.0031759038,0.0047117476,0.0015048017,0.0027655475,0.0030145736,0.005328685,0.0052018496,0.0025490546,0.0018221312,0.001323018,0.106317505,0.021946216,0.1007343,0.14455302,0.015726272,0.0033875061,0.029677013,0.015590629,0.0060652355,0.08222751,0.005271037,0.0044910684
5a6134d978099588274b69e3,0.0039610676,0.0021371548,0.001908348,0.0028098195,0.0039180927,0.0023677235,0.004006993,0.0035441625,0.0035634197,0.00068742083,0.0024590278,0.093020745,0.29810762,0.053681176,0.012555852,0.009063414,0.0024550443,0.017625526,0.008750712,0.045457553,0.01204946,0.0091309175,0.006538003,0.015299547,0.020258648,0.013338194,0.0018017082,0.003602669,0.0032513307,0.0023324934,0.0019940669,0.0017700146,0.0029907138,0.0021530828,0.13895054,0.01341684,0.121738315,0.002505489,0.003661824,0.0022992755,0.0016549819,0.0036023583,0.0022300438,0.0016722068,0.006852169,0.0012513666,0.0018263559,0.001517299,0.003611498,0.0011265934,0.004418298,0.002175502,0.006097468,0.0023497406,0.0017672316,0.0042205094,0.0024623682
5a69f844c553e702244ca1ff,0.0035322213,0.05568359,0.04807982,0.045251943,0.010683019,0.005695844,0.13588382,0.010458559,0.018611897,0.0038087827,0.00033385484,0.0055147354,0.0040282295,0.008883123,0.00078864925,0.00063943455,0.00082824583,0.0016782642,0.0077556903,0.0025946358,0.0017148971,0.0004550543,0.0019382747,0.0010813364,0.0018100499,0.002093048,0.0015452934,0.0014215342,0.0013052141,0.000817169,0.00045332607,0.039187733,0.0016539714,0.00059791293,0.0019092622,0.003196007,0.0018671518,0.0011268805,0.0011491912,0.0034639067,0.0004536582,0.0015859366,0.00060444017,0.0023924103,0.000937929,0.024074059,0.0072052465,0.02292511,0.036712263,0.0041865837,0.001122688,0.14658596,0.2799035,0.015797785,0.0018212165,0.013123841,0.0010457837
5a7a5e473ba6dd1f98c2b698,8.618112e-06,0.00023453383,0.00034137332,4.5887955e-05,0.0003535089,9.784604e-05,1.7743743e-05,5.8412836e-05,0.00018810076,0.000118310076,3.3767377e-05,0.00018399347,5.2198986e-05,0.00015650954,1.1831971e-05,2.484234e-05,2.5945148e-05,0.00032885795,6.962318e-05,8.99397e-06,0.00015937908,2.4601648e-05,1.6009742e-05,4.2644508e-05,2.5994232e-05,0.00021355526,0.00013821974,3.6158526e-05,1.7620881e-05,9.16722e-05,3.096539e-05,0.00012763392,3.9908355e-05,0.00064369023,1.3201206e-05,5.886328e-05,4.1277915e-05,1.8297165e-05,2.7685235e-05,9.1606045e-05,5.5693068e-05,0.00025669977,6.496083e-05,6.8133663e-06,1.8516977e-05,0.0018851802,0.0011568251,0.99030405,6.288706e-05,2.3881443e-05,1.864433e-05,2.5288307e-05,0.000798974,0.0009802345,5.4865144e-05,2.5365382e-05,4.1360625e-05
5a87a5b24a47b4e42fc3a45d,4.0706827e-06,0.0001573913,0.00017826864,3.4307872e-05,0.00016144228,5.681817e-05,3.0212963e-05,3.334973e-05,7.18669e-05,7.0307164e-05,3.0994936e-05,0.00023358407,3.596988e-05,0.00016883222,1.7224698e-05,1.6769412e-05,1.669392e-05,0.00014172142,3.2609918e-05,4.4740978e-06,0.00025159048,1.6302527e-05,9.9505205e-06,1.815218e-05,1.1850581e-05,7.203014e-05,0.00014692018,1.6961292e-05,1.3572631e-05,4.8461243e-05,2.2027867e-05,0.00018317933,4.119568e-05,0.0003500967,1.0019883e-05,5.736268e-05,3.7501373e-05,1.6519141e-05,1.6554437e-05,4.4905744e-05,5.2129042e-05,0.00015126636,9.9444915e-05,5.4169327e-06,1.1410928e-05,0.0012230843,0.0013961376,0.9935023,3.2779193e-05,1.3991911e-05,4.050542e-06,1.2086597e-05,0.00022886525,0.00028305646,4.3954908e-05,1.2492383e-05,4.5526554e-05
5a8c4212f059c9a9d64a9d78,0.0016723725,0.0025155002,0.03561969,0.004342511,0.009275138,0.0016622171,0.00050154387,0.0018996686,0.0004764666,0.0011406179,0.0007408221,0.012892217,0.017604025,0.011234574,0.115108,0.0017733382,0.0015655066,0.021349415,0.0034147436,0.0015135842,0.0069607534,0.3751845,0.004505803,0.003768439,0.0046895607,0.041068625,0.00022707584,0.020959066,0.04568251,0.00035622763,0.0012264282,0.020197015,0.0021559533,0.0010693108,0.015392696,0.011027112,0.0029010156,0.00033502185,0.011765449,0.010055488,0.0020960155,0.0041436786,0.00065192627,0.0023755757,0.0013172613,0.06711749,0.0017211337,0.0009911542,0.0025513894,0.0007003375,0.0073291715,0.000470578,0.038363025,0.020850234,0.0008592486,0.0013441205,0.021287646
5a9578e8ede22ea8710b6d3c,0.00079186197,0.00025254418,0.14099702,0.001659003,0.0024819593,0.00079000834,0.0009049361,0.0037532626,8.289633e-05,0.00048445846,0.0005935069,0.025841745,0.004344434,0.010822219,0.06055255,0.0016601495,0.0031889584,0.047622703,0.0006796315,0.00074097834,0.017616319,0.16942018,0.0010353829,0.0009168693,0.0016010888,0.18609026,0.00042309618,0.06967818,0.0028984603,0.0004270673,0.00096230966,0.008725253,0.0031020292,0.002531345,0.0044376426,0.0041334,0.0018075047,0.00012684171,0.0066292915,0.0053473036,0.014581527,0.036762536,0.001968083,0.0012408749,0.0007162977,0.07698583,0.0007595892,0.01189585,0.0008240213,0.00026563724,0.0044708992,3.272327e-05,0.027641416,0.0046083275,0.00061607175,0.0008319106,0.019643767
5aaef4915e4aff30cbf3ab8c,0.0019402824,0.47207582,0.0068872846,0.0155671025,0.010943749,0.005485521,0.010002993,0.0023476267,0.0021765037,0.0030192572,0.0017672902,0.0011074897,0.0012633529,0.001613117,0.00076041016,0.0024170245,0.0007505326,0.0015989343,0.0011468051,0.00078799145,0.0003911756,0.00031718085,0.0006368546,0.00037717272,0.00042967373,0.0023956308,0.0021253217,0.0002785158,0.0007008902,0.0017730027,0.0007307669,0.005844605,0.0051050526,0.0021154506,0.0004526798,0.009299335,0.0012487308,0.00082643115,0.000671404,0.0005246092,0.0018141147,0.0005217283,0.0024191285,0.002265361,0.000382603,0.04474316,0.15096517,0.083815806,0.008374087,0.008247057,0.000196312,0.015952883,0.074947886,0.0009714823,0.0017904711,0.020216597,0.0024725923
5ad31458b84ec6ab141e711d,0.00074610964,0.0018085246,0.0006181774,0.00087007723,0.0005122447,0.0006107616,0.005440333,0.0035350297,3.4316752e-05,0.00048340502,0.0015643409,0.001103094,0.0006241171,0.0011292122,0.0015720858,0.0004947573,0.0024841402,0.0018575272,2.2780883e-05,0.00020454673,0.002043206,0.00026461354,0.00048272964,0.00019724268,0.0036405402,0.0060054166,0.017888872,0.00031229123,0.00078977394,0.00063406734,0.00061557215,0.00024345863,0.00016344743,0.0037528754,0.00024097867,0.017744612,0.0006808222,0.001767948,0.0011203621,0.5347949,0.079252,0.004119892,0.05750829,0.01179582,0.0017485353,0.0014099217,0.19283497,0.026774291,0.00021724481,9.1100424e-05,0.00021935644,0.00031264685,0.0016613302,0.00034587405,0.0002011857,0.00055624434,0.0018518857
5adbac947d2032d5f21cec3e,0.0010860554,0.0014223051,0.0013406192,0.00040544663,0.00048767967,0.00054942165,0.0064536952,0.0024173239,0.00057209405,0.0053678006,0.0005419469,0.005976764,0.0032298618,0.002803531,0.009466105,0.01332856,0.0034244945,0.008025509,0.0002479539,0.007354967,0.00063546543,0.003850549,0.0075213113,0.0023091487,0.0078104725,0.3080732,0.0008996784,0.0010240035,0.0010128015,0.00036202927,0.001238876,0.00029171992,0.0014634749,0.0011313249,0.00083444687,0.538488,0.0028235302,0.0005447988,0.000411434,0.014052388,0.00247798,0.0007609741,0.01026838,0.0020046376,0.0006763127,0.00077829085,0.0030017938,0.00074300804,0.0019812726,0.00017592133,0.0006143421,0.00064580137,0.00061864866,0.0007304195,0.00022187506,0.0025372214,0.0024823665
5adcbaf200a924541606ee8f,0.0013601575,9.4513e-05,7.027998e-05,8.177733e-05,0.00042170708,0.0006855709,0.00035498576,0.00058213755,0.0021112747,2.4194645e-05,0.0019982364,0.00033731692,0.0009720806,0.00043477805,0.0023811867,0.0011800607,0.0018278551,0.002263519,0.00082513574,0.0032416272,0.0032271284,0.00027646718,0.0016586846,0.9267763,0.019724932,0.0015652294,0.00033097735,0.0007409986,0.00021130485,0.00024737022,0.00038412338,0.00066890835,0.00035211834,0.0002617621,0.0029494078,0.0016391492,0.0019302123,0.00024454563,0.00022470385,0.00017723774,0.0002633177,0.000697068,0.0003129663,0.00018870026,0.0004319396,0.00017304916,0.00018193499,0.00019309191,0.008820632,0.0006618749,0.00015990806,0.00016267646,0.000117819465,0.0005036976,0.0015897417,0.00034785047,0.00035379257
5ae6412fe5349e51946486c4,5.394438e-05,6.9066155e-05,2.6755795e-05,6.2794956e-05,9.306231e-05,6.930659e-05,2.9428795e-05,0.000454924,2.7797543e-05,1.6402773e-05,0.00010493395,9.281117e-06,2.3596263e-05,7.213934e-06,2.4508961e-05,9.960719e-06,1.4513478e-05,1.6329353e-05,4.2178202e-05,1.0364821e-05,3.332573e-05,4.203531e-06,9.798392e-06,2.0791103e-05,1.6336986e-05,3.194685e-05,0.0010661016,2.3182898e-05,1.4111877e-05,3.3540025e-05,2.7328479e-05,0.00014661517,4.6995334e-05,0.00021919978,1.2310266e-05,0.0016813187,1.186034e-05,0.00013784063,1.28275115e-05,8.820758e-05,5.7580986e-05,8.2527185e-06,2.3410155e-05,6.318654e-06,0.00012483576,0.0001206126,0.9941175,0.00041335513,6.5823246e-05,2.2720109e-05,8.412167e-06,2.6366573e-05,7.1003145e-05,2.17068e-05,5.380196e-05,1.862189e-05,3.540506e-05
5af05cdcb6a6e7462c572337,0.006854119,0.0018663685,0.033358544,0.04299832,0.00824556,0.024428122,0.0050281016,0.032009132,0.014197236,0.0040313466,0.024416488,0.005177825,0.0045040497,0.0042931656,0.014055741,0.0034574133,0.031295847,0.0055002314,0.0053836596,0.0033180614,0.004103073,0.0029414382,0.001885778,0.0055568283,0.003871054,0.012066727,0.0014772443,0.0058756075,0.0019672937,0.0022669027,0.0016112804,0.13774216,0.012699363,0.0014539709,0.0037950934,0.0041512884,0.007837972,0.0011827414,0.009687776,0.005452139,0.00992409,0.008484276,0.025861021,0.0028495495,0.0043449984,0.25968206,0.028641907,0.04447215,0.01542279,0.03377841,0.0070407405,0.0016052864,0.026242835,0.017258134,0.0067421757,0.0031177911,0.002486712
5b0c988b7e3091e84c9fd817,0.0028824217,0.0010546206,0.0058683464,0.12738116,0.003909263,0.09305706,0.0109917335,0.010334391,0.00937547,0.0053392155,0.10359893,0.0046522515,0.0010218878,0.0044401526,0.0018170982,0.0018629723,0.009313578,0.003718376,0.002699176,0.0036043727,0.0011235321,0.0027534286,0.00087593903,0.0011896042,0.0021692046,0.01733017,0.0010680999,0.0040456043,0.0013511785,0.0009449457,0.0005058803,0.0061759762,0.11363839,0.0012009662,0.0012274317,0.000552397,0.0074855215,0.0014850381,0.0044792467,0.0011887843,0.0015381165,0.012917268,0.0042257546,0.00047550027,0.0017983639,0.20076267,0.0034140672,0.0070640882,0.021158328,0.0725777,0.008885816,0.0016975204,0.07847248,0.0030644692,0.0019355421,0.0018585334,0.00044001042
5b188b4257c8450ccad36499,6.370164e-05,0.010723181,0.001288083,0.00052573334,0.0064232126,0.01518099,0.0001266949,0.002128619,0.0009469822,0.0003212441,0.0022126634,0.00025674846,8.8461726e-05,0.00022728223,0.0008510283,5.04613e-05,0.0010066101,1.9663345e-05,0.001764031,0.000266218,0.00018017573,0.00031205444,0.0017857229,0.00016119091,0.00049740344,0.00059784023,5.1162184e-05,0.0014181831,0.000934383,0.00022282518,0.0005822421,0.0029482786,0.008702956,9.113411e-05,0.00015967878,9.608383e-05,0.00019629479,0.0004781739,4.489187e-05,0.0005743206,0.00013442672,0.00051591074,0.0057700877,1.1336508e-05,0.00073936436,0.007800874,0.0016708742,0.00016264069,0.8932755,0.020049522,0.00022204434,0.0002280591,0.0017381643,0.00029262737,0.00055429665,0.002095537,0.00023216716
5b27def70041300bf11fce4f,0.0011743905,0.0005326986,0.0022064147,0.0057053478,0.0011653503,0.08719573,0.003417546,0.0019528307,0.0049778027,0.00016363259,0.1616786,0.0022235056,0.0004133754,0.0009560215,0.00030592293,0.00028025638,0.0009683642,0.00064662483,0.00041786762,0.00058022974,0.00012754176,0.00012569188,2.2127615e-05,0.00037009967,0.004948112,0.003515642,0.00018498165,0.00051687105,0.00016547983,0.00057384407,0.0002704653,0.004370099,0.07087903,0.0008390966,0.0007276549,0.00030265364,0.00061150227,0.0002240108,0.0016866062,0.00017892857,0.00040028078,0.000113712995,0.0014874542,0.00025443203,0.00014238342,0.59884095,0.0040026805,0.0014354382,0.011996209,0.0021541975,0.0013864419,0.00045519831,0.0038335759,0.000654282,0.0020472019,0.0017870611,0.0014055643
